2457927.38933689 76838.70736269  1.00000000  0.99994158  0.99994158
2457927.38933694 76838.71136751  1.00000000  0.99986055  0.99986055
2457927.38933698 76838.71537233  1.00000000  1.00068643  1.00068643
2457927.38933703 76838.71937715  1.00000000  0.99978870  0.99978870
2457927.38933708 76838.72338197  1.00000000  1.00001798  1.00001798
2457927.38933712 76838.72738678  1.00000000  1.00000617  1.00000617
2457927.38933717 76838.73139160  1.00000000  1.00015019  1.00015019
2457927.38933722 76838.73539642  1.00000000  0.99966738  0.99966738
2457927.38933726 76838.73940124  1.00000000  0.99990901  0.99990901
2457927.38933731 76838.74340606  1.00000000  0.99986747  0.99986747
2457927.38933735 76838.74741088  1.00000000  0.99988025  0.99988025
2457927.38933740 76838.75141570  1.00000000  1.00002635  1.00002635
2457927.38933745 76838.75542051  1.00000000  0.99941366  0.99941366
2457927.38933749 76838.75942533  1.00000000  1.00003100  1.00003100
2457927.38933754 76838.76343015  1.00000000  1.00005530  1.00005530
2457927.38933759 76838.76743497  1.00000000  0.99981818  0.99981818
2457927.38933763 76838.77143979  1.00000000  0.99956389  0.99956389
2457927.38933768 76838.77544461  1.00000000  0.99969277  0.99969277
2457927.38933773 76838.77944943  1.00000000  1.00045274  1.00045274
2457927.38933777 76838.78345425  1.00000000  0.99977769  0.99977769
2457927.38933782 76838.78745906  1.00000000  0.99944634  0.99944634
2457927.38933786 76838.79146388  1.00000000  0.99987079  0.99987079
2457927.38933791 76838.79546870  1.00000000  1.00011082  1.00011082
2457927.38933796 76838.79947352  1.00000000  1.00044682  1.00044682
2457927.38933800 76838.80347834  1.00000000  0.99982134  0.99982134
2457927.38933805 76838.80748316  1.00000000  0.99956033  0.99956033
2457927.38933810 76838.81148798  1.00000000  1.00030428  1.00030428
2457927.38933814 76838.81549280  1.00000000  1.00041134  1.00041134
2457927.38933819 76838.81949761  1.00000000  1.00037732  1.00037732
2457927.38933823 76838.82350243  1.00000000  1.00009414  1.00009414
2457927.38933828 76838.82750725  1.00000000  0.99939137  0.99939137
2457927.38933833 76838.83151207  1.00000000  0.99966686  0.99966686
2457927.38933837 76838.83551689  1.00000000  1.00018904  1.00018904
2457927.38933842 76838.83952171  1.00000000  1.00011171  1.00011171
2457927.38933847 76838.84352653  1.00000000  1.00025418  1.00025418
2457927.38933851 76838.84753135  1.00000000  1.00013465  1.00013465
2457927.38933856 76838.85153616  1.00000000  0.99959324  0.99959324
2457927.38933861 76838.85554098  1.00000000  0.99973777  0.99973777
2457927.38933865 76838.85954580  1.00000000  1.00009652  1.00009652
2457927.38933870 76838.86355062  1.00000000  1.00000872  1.00000872
2457927.38933874 76838.86755544  1.00000000  1.00022405  1.00022405
2457927.38933879 76838.87156026  1.00000000  1.00053553  1.00053553
2457927.38933884 76838.87556508  1.00000000  1.00014142  1.00014142
2457927.38933888 76838.87956990  1.00000000  0.99966716  0.99966716
2457927.38933893 76838.88357471  1.00000000  0.99964296  0.99964296
2457927.38933898 76838.88757953  1.00000000  0.99956338  0.99956338
2457927.38933902 76838.89158435  1.00000000  0.99956728  0.99956728
2457927.38933907 76838.89558917  1.00000000  1.00011244  1.00011244
2457927.38933912 76838.89959399  1.00000000  1.00052036  1.00052036
2457927.38933916 76838.90359881  1.00000000  1.00021957  1.00021957
2457927.38933921 76838.90760363  1.00000000  0.99998948  0.99998948
2457927.38933925 76838.91160845  1.00000000  1.00034233  1.00034233
2457927.38933930 76838.91561326  1.00000000  1.00046854  1.00046854
2457927.38933935 76838.91961808  1.00000000  0.99993314  0.99993314
2457927.38933939 76838.92362290  1.00000000  0.99962219  0.99962219
2457927.38933944 76838.92762772  1.00000000  1.00003459  1.00003459
2457927.38933949 76838.93163254  1.00000000  1.00030837  1.00030837
2457927.38933953 76838.93563736  1.00000000  0.99993779  0.99993779
2457927.38933958 76838.93964218  1.00000000  0.99979265  0.99979265
2457927.38933963 76838.94364699  1.00000000  1.00031313  1.00031313
2457927.38933967 76838.94765181  1.00000000  1.00057778  1.00057778
2457927.38933972 76838.95165663  1.00000000  1.00027034  1.00027034
2457927.38933976 76838.95566145  1.00000000  1.00022203  1.00022203
2457927.38933981 76838.95966627  1.00000000  1.00044873  1.00044873
2457927.38933986 76838.96367109  1.00000000  1.00044526  1.00044526
2457927.38933990 76838.96767591  1.00000000  1.00053180  1.00053180
2457927.38933995 76838.97168073  1.00000000  1.00053669  1.00053669
2457927.38934000 76838.97568554  1.00000000  1.00006446  1.00006446
2457927.38934004 76838.97969036  1.00000000  1.00004235  1.00004235
2457927.38934009 76838.98369518  1.00000000  1.00040075  1.00040075
2457927.38934014 76838.98770000  1.00000000  1.00014299  1.00014299
2457927.38934018 76838.99170482  1.00000000  0.99998430  0.99998430
2457927.38934023 76838.99570964  1.00000000  0.99991176  0.99991176
2457927.38934027 76838.99971446  1.00000000  0.99959065  0.99959065
2457927.38934032 76839.00371928  1.00000000  1.00002552  1.00002552
2457927.38934037 76839.00772409  1.00000000  1.00031942  1.00031942
2457927.38934041 76839.01172891  1.00000000  1.00030573  1.00030573
2457927.38934046 76839.01573373  1.00000000  1.00054718  1.00054718
2457927.38934051 76839.01973855  1.00000000  1.00009159  1.00009159
2457927.38934055 76839.02374337  1.00000000  1.00006191  1.00006191
2457927.38934060 76839.02774819  1.00000000  1.00003421  1.00003421
2457927.38934065 76839.03175301  1.00000000  0.99997131  0.99997131
2457927.38934069 76839.03575783  1.00000000  1.00044387  1.00044387
2457927.38934074 76839.03976264  1.00000000  1.00031201  1.00031201
2457927.38934078 76839.04376746  1.00000000  1.00060383  1.00060383
2457927.38934083 76839.04777228  1.00000000  1.00015849  1.00015849
2457927.38934088 76839.05177710  1.00000000  0.99995359  0.99995359
2457927.38934092 76839.05578192  1.00000000  0.99966474  0.99966474
2457927.38934097 76839.05978674  1.00000000  0.99970091  0.99970091
2457927.38934102 76839.06379156  1.00000000  1.00004613  1.00004613
2457927.38934106 76839.06779638  1.00000000  1.00004738  1.00004738
2457927.38934111 76839.07180119  1.00000000  1.00008013  1.00008013
2457927.38934116 76839.07580601  1.00000000  0.99966441  0.99966441
2457927.38934120 76839.07981083  1.00000000  0.99993129  0.99993129
2457927.38934125 76839.08381565  1.00000000  0.99997064  0.99997064
2457927.38934129 76839.08782047  1.00000000  1.00025236  1.00025236
2457927.38934134 76839.09182529  1.00000000  0.99984203  0.99984203
2457927.38934139 76839.09583011  1.00000000  0.99994829  0.99994829
2457927.38934143 76839.09983493  1.00000000  1.00003526  1.00003526
2457927.38934148 76839.10383974  1.00000000  1.00015177  1.00015177
2457927.38934153 76839.10784456  1.00000000  0.99977669  0.99977669
2457927.38934157 76839.11184938  1.00000000  0.99957642  0.99957642
2457927.38934162 76839.11585420  1.00000000  1.00005712  1.00005712
2457927.38934166 76839.11985902  1.00000000  0.99999707  0.99999707
2457927.38934171 76839.12386384  1.00000000  1.00020428  1.00020428
2457927.38934176 76839.12786866  1.00000000  1.00018819  1.00018819
2457927.38934180 76839.13187347  1.00000000  1.00073800  1.00073800
2457927.38934185 76839.13587829  1.00000000  1.00018387  1.00018387
2457927.38934190 76839.13988311  1.00000000  0.99988596  0.99988596
2457927.38934194 76839.14388793  1.00000000  1.00021968  1.00021968
2457927.38934199 76839.14789275  1.00000000  0.99981521  0.99981521
2457927.38934204 76839.15189757  1.00000000  1.00011637  1.00011637
2457927.38934208 76839.15590239  1.00000000  1.00045500  1.00045500
2457927.38934213 76839.15990721  1.00000000  1.00024821  1.00024821
2457927.38934217 76839.16391202  1.00000000  1.00008616  1.00008616
2457927.38934222 76839.16791684  1.00000000  0.99993347  0.99993347
2457927.38934227 76839.17192166  1.00000000  0.99985994  0.99985994
2457927.38934231 76839.17592648  1.00000000  1.00014776  1.00014776
2457927.38934236 76839.17993130  1.00000000  1.00038054  1.00038054
2457927.38934241 76839.18393612  1.00000000  1.00018641  1.00018641
2457927.38934245 76839.18794094  1.00000000  1.00017676  1.00017676
2457927.38934250 76839.19194576  1.00000000  0.99983349  0.99983349
2457927.38934255 76839.19595057  1.00000000  1.00002336  1.00002336
2457927.38934259 76839.19995539  1.00000000  1.00070428  1.00070428
2457927.38934264 76839.20396021  1.00000000  1.00006158  1.00006158
2457927.38934268 76839.20796503  1.00000000  1.00014067  1.00014067
2457927.38934273 76839.21196985  1.00000000  1.00011161  1.00011161
2457927.38934278 76839.21597467  1.00000000  0.99998717  0.99998717
2457927.38934282 76839.21997949  1.00000000  1.00038384  1.00038384
2457927.38934287 76839.22398431  1.00000000  1.00002173  1.00002173
2457927.38934292 76839.22798912  1.00000000  0.99999544  0.99999544
2457927.38934296 76839.23199394  1.00000000  0.99945864  0.99945864
2457927.38934301 76839.23599876  1.00000000  1.00015765  1.00015765
2457927.38934306 76839.24000358  1.00000000  0.99995857  0.99995857
2457927.38934310 76839.24400840  1.00000000  0.99975524  0.99975524
2457927.38934315 76839.24801322  1.00000000  0.99951481  0.99951481
2457927.38934319 76839.25201804  1.00000000  1.00016456  1.00016456
2457927.38934324 76839.25602286  1.00000000  1.00027017  1.00027017
2457927.38934329 76839.26002767  1.00000000  1.00007887  1.00007887
2457927.38934333 76839.26403249  1.00000000  0.99998015  0.99998015
2457927.38934338 76839.26803731  1.00000000  1.00031779  1.00031779
2457927.38934343 76839.27204213  1.00000000  1.00001231  1.00001231
2457927.38934347 76839.27604695  1.00000000  0.99995268  0.99995268
2457927.38934352 76839.28005177  1.00000000  0.99987913  0.99987913
2457927.38934357 76839.28405659  1.00000000  1.00007869  1.00007869
2457927.38934361 76839.28806140  1.00000000  0.99935884  0.99935884
2457927.38934366 76839.29206622  1.00000000  1.00006862  1.00006862
2457927.38934370 76839.29607104  1.00000000  1.00031149  1.00031149
2457927.38934375 76839.30007586  1.00000000  1.00045074  1.00045074
2457927.38934380 76839.30408068  1.00000000  0.99987072  0.99987072
2457927.38934384 76839.30808550  1.00000000  1.00007709  1.00007709
2457927.38934389 76839.31209032  1.00000000  0.99978672  0.99978672
2457927.38934394 76839.31609514  1.00000000  0.99931497  0.99931497
2457927.38934398 76839.32009995  1.00000000  1.00033438  1.00033438
2457927.38934403 76839.32410477  1.00000000  1.00017769  1.00017769
2457927.38934408 76839.32810959  1.00000000  1.00015631  1.00015631
2457927.38934412 76839.33211441  1.00000000  1.00038927  1.00038927
2457927.38934417 76839.33611923  1.00000000  0.99981058  0.99981058
2457927.38934421 76839.34012405  1.00000000  0.99975113  0.99975113
2457927.38934426 76839.34412887  1.00000000  0.99999405  0.99999405
2457927.38934431 76839.34813369  1.00000000  0.99995933  0.99995933
2457927.38934435 76839.35213850  1.00000000  0.99998602  0.99998602
2457927.38934440 76839.35614332  1.00000000  0.99989064  0.99989064
2457927.38934445 76839.36014814  1.00000000  0.99960720  0.99960720
2457927.38934449 76839.36415296  1.00000000  0.99999423  0.99999423
2457927.38934454 76839.36815778  1.00000000  1.00023439  1.00023439
2457927.38934459 76839.37216260  1.00000000  0.99999858  0.99999858
2457927.38934463 76839.37616742  1.00000000  1.00033128  1.00033128
2457927.38934468 76839.38017224  1.00000000  0.99985200  0.99985200
2457927.38934472 76839.38417705  1.00000000  0.99985255  0.99985255
2457927.38934477 76839.38818187  1.00000000  1.00077957  1.00077957
2457927.38934482 76839.39218669  1.00000000  1.00000572  1.00000572
2457927.38934486 76839.39619151  1.00000000  0.99987530  0.99987530
2457927.38934491 76839.40019633  1.00000000  1.00023958  1.00023958
2457927.38934496 76839.40420115  1.00000000  1.00024069  1.00024069
2457927.38934500 76839.40820597  1.00000000  1.00037518  1.00037518
2457927.38934505 76839.41221079  1.00000000  0.99969367  0.99969367
2457927.38934510 76839.41621560  1.00000000  1.00032667  1.00032667
2457927.38934514 76839.42022042  1.00000000  1.00030273  1.00030273
2457927.38934519 76839.42422524  1.00000000  1.00000820  1.00000820
2457927.38934523 76839.42823006  1.00000000  0.99995989  0.99995989
2457927.38934528 76839.43223488  1.00000000  0.99986301  0.99986301
2457927.38934533 76839.43623970  1.00000000  1.00053597  1.00053597
2457927.38934537 76839.44024452  1.00000000  0.99963004  0.99963004
2457927.38934542 76839.44424934  1.00000000  0.99970495  0.99970495
2457927.38934547 76839.44825415  1.00000000  0.99969897  0.99969897
2457927.38934551 76839.45225897  1.00000000  1.00035212  1.00035212
2457927.38934556 76839.45626379  1.00000000  0.99983332  0.99983332
2457927.38934560 76839.46026861  1.00000000  0.99976194  0.99976194
2457927.38934565 76839.46427343  1.00000000  1.00008705  1.00008705
2457927.38934570 76839.46827825  1.00000000  1.00003841  1.00003841
2457927.38934574 76839.47228307  1.00000000  1.00019491  1.00019491
2457927.38934579 76839.47628788  1.00000000  1.00027579  1.00027579
2457927.38934584 76839.48029270  1.00000000  1.00027104  1.00027104
2457927.38934588 76839.48429752  1.00000000  0.99941221  0.99941221
2457927.38934593 76839.48830234  1.00000000  0.99988098  0.99988098
2457927.38934598 76839.49230716  1.00000000  0.99977377  0.99977377
2457927.38934602 76839.49631198  1.00000000  1.00005247  1.00005247
2457927.38934607 76839.50031680  1.00000000  1.00022426  1.00022426
2457927.38934611 76839.50432162  1.00000000  1.00054101  1.00054101
2457927.38934616 76839.50832643  1.00000000  0.99977415  0.99977415
2457927.38934621 76839.51233125  1.00000000  1.00005862  1.00005862
2457927.38934625 76839.51633607  1.00000000  0.99986824  0.99986824
2457927.38934630 76839.52034089  1.00000000  0.99974616  0.99974616
2457927.38934635 76839.52434571  1.00000000  1.00015338  1.00015338
2457927.38934639 76839.52835053  1.00000000  0.99972251  0.99972251
2457927.38934644 76839.53235535  1.00000000  0.99975710  0.99975710
2457927.38934649 76839.53636017  1.00000000  0.99989748  0.99989748
2457927.38934653 76839.54036498  1.00000000  1.00025550  1.00025550
2457927.38934658 76839.54436980  1.00000000  1.00000676  1.00000676
2457927.38934662 76839.54837462  1.00000000  1.00043387  1.00043387
2457927.38934667 76839.55237944  1.00000000  0.99966054  0.99966054
2457927.38934672 76839.55638426  1.00000000  1.00054402  1.00054402
2457927.38934676 76839.56038908  1.00000000  1.00024759  1.00024759
2457927.38934681 76839.56439390  1.00000000  0.99999376  0.99999376
2457927.38934686 76839.56839872  1.00000000  1.00037490  1.00037490
2457927.38934690 76839.57240353  1.00000000  0.99983575  0.99983575
2457927.38934695 76839.57640835  1.00000000  1.00070779  1.00070779
2457927.38934700 76839.58041317  1.00000000  0.99976876  0.99976876
2457927.38934704 76839.58441799  1.00000000  1.00018003  1.00018003
2457927.38934709 76839.58842281  1.00000000  1.00051641  1.00051641
2457927.38934713 76839.59242763  1.00000000  0.99981141  0.99981141
2457927.38934718 76839.59643245  1.00000000  1.00047726  1.00047726
2457927.38934723 76839.60043727  1.00000000  0.99997525  0.99997525
2457927.38934727 76839.60444208  1.00000000  1.00039246  1.00039246
2457927.38934732 76839.60844690  1.00000000  1.00002423  1.00002423
2457927.38934737 76839.61245172  1.00000000  1.00007978  1.00007978
2457927.38934741 76839.61645654  1.00000000  1.00021606  1.00021606
2457927.38934746 76839.62046136  1.00000000  0.99982191  0.99982191
2457927.38934751 76839.62446618  1.00000000  0.99987981  0.99987981
2457927.38934755 76839.62847100  1.00000000  0.99998239  0.99998239
2457927.38934760 76839.63247582  1.00000000  0.99967319  0.99967319
2457927.38934764 76839.63648063  1.00000000  0.99976046  0.99976046
2457927.38934769 76839.64048545  1.00000000  1.00021866  1.00021866
2457927.38934774 76839.64449027  1.00000000  0.99966980  0.99966980
2457927.38934778 76839.64849509  1.00000000  1.00041814  1.00041814
2457927.38934783 76839.65249991  1.00000000  1.00007708  1.00007708
2457927.38934788 76839.65650473  1.00000000  1.00026264  1.00026264
